age,income,expenses,scores,decision
37.789473684210527,2695948.3046052633,4052.6315789473683,396.05263157894734,0.0
32.815789473684212,8688388.3796052616,25421.05263157895,751.31578947368416,0.0
51.05263157894737,1118990.3901315788,25421.05263157895,817.10526315789468,0.0
24.526315789473685,3011339.8875000002,9947.3684210526317,369.73684210526312,0.0
57.684210526315795,3642123.053289474,23210.526315789477,580.26315789473688,0.0
37.789473684210527,10580737.876973683,14368.421052631578,461.84210526315786,0.0
56.026315789473685,9319171.5453947354,27631.578947368424,580.26315789473688,0.0
21.210526315789473,10265346.294078946,5526.3157894736842,501.31578947368416,0.0
37.789473684210527,4588297.8019736838,368.42105263157896,382.89473684210526,0.0
22.868421052631582,5534472.5506578945,4789.4736842105267,593.42105263157896,0.0
34.473684210526315,9949954.7111842092,1842.1052631578948,606.57894736842104,0.0
70.947368421052644,8057605.2138157887,6263.1578947368425,803.9473684210526,0.0
46.078947368421055,5534472.5506578945,1105.2631578947369,448.68421052631578,0.0
75.921052631578945,9949954.7111842092,6263.1578947368425,396.05263157894734,0.0
17.894736842105267,1749773.5559210528,7736.8421052631584,619.73684210526312,0.0
29.5,1749773.5559210528,15105.263157894737,396.05263157894734,0.0
75.921052631578945,9949954.7111842092,15105.263157894737,764.47368421052624,0.0
69.289473684210535,6480647.2993421052,18789.473684210527,475.0,0.0
54.368421052631582,1749773.5559210528,6263.1578947368425,514.47368421052624,0.0
32.815789473684212,4272906.2190789469,18789.473684210527,448.68421052631578,0.0
49.394736842105267,9319171.5453947354,17315.789473684214,461.84210526315786,0.0
27.842105263157897,10896129.45986842,5526.3157894736842,777.63157894736833,0.0
52.71052631578948,7426822.0480263159,24684.21052631579,567.10526315789468,0.0
42.76315789473685,5849864.1335526314,2578.9473684210525,356.57894736842104,0.0
72.60526315789474,6480647.2993421052,6263.1578947368425,488.15789473684208,0.0
34.473684210526315,9319171.5453947354,12157.894736842105,501.31578947368416,0.0
24.526315789473685,9949954.7111842092,17315.789473684214,527.63157894736844,0.0
16.236842105263158,9949954.7111842092,1105.2631578947369,764.47368421052624,0.0
74.26315789473685,7426822.0480263159,21736.84210526316,514.47368421052624,0.0
52.71052631578948,5219080.9677631576,8473.6842105263149,501.31578947368416,0.0
70.947368421052644,803598.80723684211,13631.578947368422,382.89473684210526,0.0
31.15789473684211,3957514.6361842104,24684.21052631579,553.9473684210526,0.0
32.815789473684212,2065165.1388157895,10684.210526315788,751.31578947368416,0.0
65.973684210526315,10265346.294078946,25421.05263157895,382.89473684210526,0.0
49.394736842105267,1434381.9730263159,9947.3684210526317,369.73684210526312,0.0
49.394736842105267,7111430.465131579,26894.736842105267,567.10526315789468,0.0
70.947368421052644,172815.64144736843,12894.736842105263,606.57894736842104,0.0
52.71052631578948,3326731.4703947371,26894.736842105267,488.15789473684208,0.0
16.236842105263158,10265346.294078946,25421.05263157895,711.84210526315792,0.0
75.921052631578945,10265346.294078946,16578.947368421053,475.0,0.0
39.44736842105263,5534472.5506578945,7000.0000000000009,356.57894736842104,0.0
19.55263157894737,4903689.3848684207,23210.526315789477,751.31578947368416,0.0
22.868421052631582,5219080.9677631576,11421.052631578947,488.15789473684208,0.0
19.55263157894737,3326731.4703947371,10684.210526315788,685.52631578947364,0.0
36.131578947368425,3011339.8875000002,4789.4736842105267,593.42105263157896,0.0
32.815789473684212,10265346.294078946,12894.736842105263,475.0,0.0
75.921052631578945,5849864.1335526314,1842.1052631578948,435.52631578947364,0.0
24.526315789473685,4272906.2190789469,26894.736842105267,843.42105263157896,0.0
51.05263157894737,3642123.053289474,1105.2631578947369,619.73684210526312,0.0
22.868421052631582,803598.80723684211,13631.578947368422,803.9473684210526,0.0
17.894736842105267,803598.80723684211,13631.578947368422,619.73684210526312,0.0
16.236842105263158,2065165.1388157895,21000.0,817.10526315789468,0.0
61.0,172815.64144736843,23947.368421052633,659.21052631578937,0.0
26.184210526315788,803598.80723684211,21736.84210526316,619.73684210526312,0.0
52.71052631578948,4272906.2190789469,18789.473684210527,475.0,0.0
32.815789473684212,4272906.2190789469,368.42105263157896,738.15789473684208,0.0
36.131578947368425,2065165.1388157895,12157.894736842105,659.21052631578937,0.0
51.05263157894737,7426822.0480263159,23947.368421052633,540.78947368421052,0.0
47.736842105263165,6796038.8822368421,5526.3157894736842,369.73684210526312,0.0
70.947368421052644,3011339.8875000002,24684.21052631579,580.26315789473688,0.0
52.71052631578948,8372996.7967105256,7000.0000000000009,527.63157894736844,0.0
70.947368421052644,2695948.3046052633,7000.0000000000009,553.9473684210526,0.0
16.236842105263158,8372996.7967105256,12157.894736842105,409.21052631578948,0.0
41.10526315789474,10580737.876973683,19526.315789473687,632.8947368421052,0.0
31.15789473684211,7742213.6309210518,14368.421052631578,619.73684210526312,0.0
49.394736842105267,1434381.9730263159,12157.894736842105,843.42105263157896,0.0
61.0,3011339.8875000002,9210.5263157894733,606.57894736842104,0.0
46.078947368421055,4903689.3848684207,21736.84210526316,777.63157894736833,0.0
16.236842105263158,7742213.6309210518,23947.368421052633,672.36842105263156,0.0
26.184210526315788,4272906.2190789469,4052.6315789473683,567.10526315789468,0.0
75.921052631578945,10896129.45986842,23210.526315789477,435.52631578947364,0.0
26.184210526315788,5849864.1335526314,12157.894736842105,817.10526315789468,0.0
47.736842105263165,803598.80723684211,22473.684210526317,382.89473684210526,0.0
22.868421052631582,1118990.3901315788,4052.6315789473683,698.68421052631584,0.0
16.236842105263158,11211521.042763157,1105.2631578947369,685.52631578947364,0.0
34.473684210526315,10896129.45986842,23210.526315789477,567.10526315789468,0.0
46.078947368421055,7426822.0480263159,9947.3684210526317,751.31578947368416,0.0
21.210526315789473,11842304.208552631,13631.578947368422,356.57894736842104,0.0
14.578947368421053,8688388.3796052616,19526.315789473687,488.15789473684208,0.0
64.315789473684205,10896129.45986842,24684.21052631579,777.63157894736833,0.0
61.0,4903689.3848684207,11421.052631578947,369.73684210526312,0.0
70.947368421052644,3642123.053289474,15105.263157894737,527.63157894736844,0.0
70.947368421052644,6480647.2993421052,7000.0000000000009,422.36842105263156,0.0
21.210526315789473,6480647.2993421052,7000.0000000000009,606.57894736842104,0.0
17.894736842105267,6480647.2993421052,3315.7894736842109,725.0,0.0
62.65789473684211,8057605.2138157887,10684.210526315788,619.73684210526312,0.0
29.5,1118990.3901315788,18052.63157894737,475.0,0.0
41.10526315789474,8057605.2138157887,7000.0000000000009,698.68421052631584,0.0
44.421052631578952,10265346.294078946,18052.63157894737,803.9473684210526,0.0
72.60526315789474,1749773.5559210528,25421.05263157895,698.68421052631584,0.0
39.44736842105263,5849864.1335526314,24684.21052631579,843.42105263157896,0.0
32.815789473684212,2695948.3046052633,11421.052631578947,580.26315789473688,0.0
36.131578947368425,803598.80723684211,9210.5263157894733,409.21052631578948,0.0
46.078947368421055,1434381.9730263159,3315.7894736842109,553.9473684210526,0.0
36.131578947368425,9634563.1282894723,1842.1052631578948,659.21052631578937,0.0
74.26315789473685,3326731.4703947371,21000.0,540.78947368421052,0.0
75.921052631578945,2065165.1388157895,9947.3684210526317,725.0,0.0
17.894736842105267,5849864.1335526314,17315.789473684214,540.78947368421052,0.0
75.921052631578945,5534472.5506578945,13631.578947368422,817.10526315789468,0.0
19.55263157894737,5534472.5506578945,3315.7894736842109,619.73684210526312,0.0
57.684210526315795,2380556.7217105264,21736.84210526316,777.63157894736833,0.0
59.342105263157897,8372996.7967105256,4789.4736842105267,580.26315789473688,0.0
44.421052631578952,3011339.8875000002,25421.05263157895,764.47368421052624,0.0
41.10526315789474,803598.80723684211,4789.4736842105267,540.78947368421052,0.0
61.0,11842304.208552631,23210.526315789477,711.84210526315792,0.0
62.65789473684211,4588297.8019736838,2578.9473684210525,527.63157894736844,0.0
31.15789473684211,9949954.7111842092,18789.473684210527,435.52631578947364,0.0
22.868421052631582,5219080.9677631576,20263.157894736843,698.68421052631584,0.0
32.815789473684212,9319171.5453947354,25421.05263157895,698.68421052631584,0.0
59.342105263157897,3011339.8875000002,4052.6315789473683,619.73684210526312,0.0
69.289473684210535,4903689.3848684207,4052.6315789473683,698.68421052631584,0.0
21.210526315789473,9319171.5453947354,27631.578947368424,606.57894736842104,0.0
64.315789473684205,2695948.3046052633,21736.84210526316,843.42105263157896,0.0
36.131578947368425,1749773.5559210528,12894.736842105263,435.52631578947364,0.0
57.684210526315795,2380556.7217105264,25421.05263157895,803.9473684210526,0.0
49.394736842105267,10265346.294078946,21736.84210526316,527.63157894736844,0.0
31.15789473684211,6796038.8822368421,14368.421052631578,619.73684210526312,0.0
36.131578947368425,3957514.6361842104,14368.421052631578,409.21052631578948,0.0
27.842105263157897,6796038.8822368421,23947.368421052633,843.42105263157896,0.0
59.342105263157897,9949954.7111842092,5526.3157894736842,593.42105263157896,0.0
32.815789473684212,9949954.7111842092,2578.9473684210525,606.57894736842104,0.0
31.15789473684211,11211521.042763157,4052.6315789473683,606.57894736842104,0.0
62.65789473684211,3326731.4703947371,3315.7894736842109,711.84210526315792,0.0
42.76315789473685,11526912.625657894,21000.0,422.36842105263156,0.0
21.210526315789473,9319171.5453947354,26157.894736842107,632.8947368421052,0.0
49.394736842105267,6480647.2993421052,27631.578947368424,698.68421052631584,0.0
22.868421052631582,5534472.5506578945,20263.157894736843,369.73684210526312,0.0
69.289473684210535,2695948.3046052633,15842.105263157895,606.57894736842104,0.0
14.578947368421053,6165255.7164473683,26894.736842105267,435.52631578947364,0.0
67.631578947368425,7111430.465131579,16578.947368421053,488.15789473684208,0.0
61.0,4588297.8019736838,26157.894736842107,843.42105263157896,0.0
14.578947368421053,2380556.7217105264,25421.05263157895,488.15789473684208,0.0
75.921052631578945,3326731.4703947371,26894.736842105267,843.42105263157896,0.0
59.342105263157897,7742213.6309210518,24684.21052631579,514.47368421052624,0.0
52.71052631578948,5534472.5506578945,4052.6315789473683,396.05263157894734,0.0
14.578947368421053,11526912.625657894,26894.736842105267,540.78947368421052,0.0
31.15789473684211,5534472.5506578945,26157.894736842107,711.84210526315792,0.0
16.236842105263158,4903689.3848684207,15105.263157894737,606.57894736842104,0.0
16.236842105263158,3642123.053289474,5526.3157894736842,514.47368421052624,0.0
26.184210526315788,10896129.45986842,25421.05263157895,409.21052631578948,0.0
27.842105263157897,9949954.7111842092,27631.578947368424,448.68421052631578,0.0
44.421052631578952,4588297.8019736838,3315.7894736842109,790.78947368421041,0.0
21.210526315789473,6796038.8822368421,368.42105263157896,698.68421052631584,0.0
41.10526315789474,1749773.5559210528,21736.84210526316,685.52631578947364,0.0
47.736842105263165,7111430.465131579,18789.473684210527,711.84210526315792,0.0
49.394736842105267,3957514.6361842104,26157.894736842107,475.0,0.0
56.026315789473685,3011339.8875000002,1105.2631578947369,488.15789473684208,0.0
59.342105263157897,2380556.7217105264,9210.5263157894733,553.9473684210526,0.0
34.473684210526315,4588297.8019736838,9210.5263157894733,790.78947368421041,0.0
19.55263157894737,6165255.7164473683,19526.315789473687,461.84210526315786,0.0
39.44736842105263,11211521.042763157,1842.1052631578948,711.84210526315792,0.0
27.842105263157897,2695948.3046052633,18789.473684210527,711.84210526315792,0.0
22.868421052631582,5534472.5506578945,12894.736842105263,632.8947368421052,0.0
62.65789473684211,5849864.1335526314,25421.05263157895,593.42105263157896,0.0
44.421052631578952,172815.64144736843,7736.8421052631584,435.52631578947364,0.0
67.631578947368425,3642123.053289474,7000.0000000000009,619.73684210526312,0.0
65.973684210526315,10265346.294078946,3315.7894736842109,830.26315789473688,0.0
19.55263157894737,7426822.0480263159,15105.263157894737,632.8947368421052,0.0
70.947368421052644,2065165.1388157895,11421.052631578947,435.52631578947364,0.0
56.026315789473685,11526912.625657894,16578.947368421053,448.68421052631578,0.0
57.684210526315795,1434381.9730263159,3315.7894736842109,803.9473684210526,0.0
14.578947368421053,488207.22434210521,7000.0000000000009,777.63157894736833,0.0
24.526315789473685,6165255.7164473683,25421.05263157895,843.42105263157896,0.0
52.71052631578948,803598.80723684211,4052.6315789473683,606.57894736842104,0.0
75.921052631578945,3326731.4703947371,26157.894736842107,540.78947368421052,0.0
57.684210526315795,4588297.8019736838,17315.789473684214,488.15789473684208,0.0
24.526315789473685,3011339.8875000002,25421.05263157895,382.89473684210526,0.0
56.026315789473685,1434381.9730263159,13631.578947368422,501.31578947368416,0.0
54.368421052631582,3642123.053289474,5526.3157894736842,540.78947368421052,0.0
32.815789473684212,2695948.3046052633,15842.105263157895,356.57894736842104,0.0
74.26315789473685,3957514.6361842104,10684.210526315788,593.42105263157896,0.0
24.526315789473685,11842304.208552631,25421.05263157895,790.78947368421041,0.0
72.60526315789474,11526912.625657894,16578.947368421053,540.78947368421052,0.0
22.868421052631582,9949954.7111842092,8473.6842105263149,488.15789473684208,0.0
31.15789473684211,5849864.1335526314,24684.21052631579,817.10526315789468,0.0
44.421052631578952,9634563.1282894723,15105.263157894737,461.84210526315786,0.0
19.55263157894737,10896129.45986842,8473.6842105263149,619.73684210526312,0.0
46.078947368421055,8372996.7967105256,1105.2631578947369,725.0,0.0
75.921052631578945,11211521.042763157,1105.2631578947369,790.78947368421041,0.0
34.473684210526315,172815.64144736843,21736.84210526316,448.68421052631578,0.0
42.76315789473685,1749773.5559210528,9210.5263157894733,751.31578947368416,0.0
54.368421052631582,8057605.2138157887,18052.63157894737,725.0,0.0
64.315789473684205,8057605.2138157887,17315.789473684214,711.84210526315792,0.0
65.973684210526315,8372996.7967105256,8473.6842105263149,606.57894736842104,0.0
26.184210526315788,6480647.2993421052,23947.368421052633,593.42105263157896,0.0
22.868421052631582,8372996.7967105256,4789.4736842105267,488.15789473684208,0.0
29.5,3011339.8875000002,23947.368421052633,777.63157894736833,0.0
75.921052631578945,1434381.9730263159,23947.368421052633,830.26315789473688,0.0
56.026315789473685,8688388.3796052616,1105.2631578947369,553.9473684210526,0.0
52.71052631578948,9634563.1282894723,7736.8421052631584,606.57894736842104,0.0
61.0,2695948.3046052633,4789.4736842105267,527.63157894736844,0.0
29.5,8372996.7967105256,9210.5263157894733,369.73684210526312,0.0
61.0,7426822.0480263159,24684.21052631579,422.36842105263156,0.0
74.26315789473685,3326731.4703947371,15842.105263157895,540.78947368421052,0.0
17.894736842105267,2380556.7217105264,15105.263157894737,514.47368421052624,0.0
72.60526315789474,11211521.042763157,6263.1578947368425,790.78947368421041,0.0
52.71052631578948,2380556.7217105264,13631.578947368422,738.15789473684208,0.0
72.60526315789474,9634563.1282894723,16578.947368421053,685.52631578947364,0.0
47.736842105263165,1749773.5559210528,12894.736842105263,646.05263157894728,0.0
51.05263157894737,9319171.5453947354,7736.8421052631584,751.31578947368416,0.0
57.684210526315795,10265346.294078946,24684.21052631579,606.57894736842104,0.0
41.10526315789474,9949954.7111842092,15105.263157894737,382.89473684210526,0.0
32.815789473684212,5534472.5506578945,7000.0000000000009,580.26315789473688,0.0
52.71052631578948,2695948.3046052633,7736.8421052631584,764.47368421052624,0.0
21.210526315789473,3011339.8875000002,15842.105263157895,646.05263157894728,0.0
57.684210526315795,2695948.3046052633,26157.894736842107,422.36842105263156,0.0
19.55263157894737,3326731.4703947371,9947.3684210526317,382.89473684210526,0.0
52.71052631578948,4903689.3848684207,14368.421052631578,409.21052631578948,0.0
44.421052631578952,10896129.45986842,4789.4736842105267,501.31578947368416,0.0
37.789473684210527,3326731.4703947371,10684.210526315788,843.42105263157896,0.0
44.421052631578952,1749773.5559210528,7736.8421052631584,619.73684210526312,0.0
72.60526315789474,4588297.8019736838,13631.578947368422,751.31578947368416,0.0
36.131578947368425,1118990.3901315788,24684.21052631579,488.15789473684208,0.0
17.894736842105267,6480647.2993421052,4052.6315789473683,396.05263157894734,0.0
54.368421052631582,3957514.6361842104,11421.052631578947,764.47368421052624,0.0
69.289473684210535,9949954.7111842092,13631.578947368422,369.73684210526312,0.0
36.131578947368425,3642123.053289474,9210.5263157894733,514.47368421052624,0.0
56.026315789473685,4588297.8019736838,9210.5263157894733,435.52631578947364,0.0
42.76315789473685,3642123.053289474,12157.894736842105,396.05263157894734,0.0
59.342105263157897,3326731.4703947371,27631.578947368424,751.31578947368416,0.0
17.894736842105267,10580737.876973683,18052.63157894737,843.42105263157896,0.0
75.921052631578945,5849864.1335526314,5526.3157894736842,514.47368421052624,0.0
74.26315789473685,3326731.4703947371,7000.0000000000009,514.47368421052624,0.0
22.868421052631582,9634563.1282894723,4052.6315789473683,751.31578947368416,0.0
59.342105263157897,11211521.042763157,18052.63157894737,540.78947368421052,0.0
75.921052631578945,10580737.876973683,6263.1578947368425,698.68421052631584,0.0
57.684210526315795,2065165.1388157895,8473.6842105263149,632.8947368421052,0.0
34.473684210526315,7111430.465131579,12894.736842105263,751.31578947368416,0.0
44.421052631578952,6165255.7164473683,18052.63157894737,764.47368421052624,0.0
57.684210526315795,10896129.45986842,2578.9473684210525,488.15789473684208,0.0
37.789473684210527,7426822.0480263159,17315.789473684214,685.52631578947364,0.0
65.973684210526315,488207.22434210521,22473.684210526317,435.52631578947364,0.0
57.684210526315795,3957514.6361842104,20263.157894736843,725.0,0.0
70.947368421052644,7426822.0480263159,8473.6842105263149,514.47368421052624,0.0
41.10526315789474,8688388.3796052616,3315.7894736842109,593.42105263157896,0.0
59.342105263157897,7742213.6309210518,20263.157894736843,422.36842105263156,0.0
57.684210526315795,9634563.1282894723,19526.315789473687,725.0,0.0
29.5,8688388.3796052616,24684.21052631579,396.05263157894734,0.0
32.815789473684212,4903689.3848684207,20263.157894736843,356.57894736842104,0.0
22.868421052631582,11211521.042763157,16578.947368421053,632.8947368421052,0.0
26.184210526315788,8057605.2138157887,16578.947368421053,448.68421052631578,0.0
54.368421052631582,3642123.053289474,6263.1578947368425,817.10526315789468,0.0
17.894736842105267,10580737.876973683,4789.4736842105267,461.84210526315786,0.0
46.078947368421055,9003779.9624999985,368.42105263157896,369.73684210526312,0.0
24.526315789473685,1434381.9730263159,14368.421052631578,540.78947368421052,0.0
21.210526315789473,9003779.9624999985,18052.63157894737,369.73684210526312,0.0
57.684210526315795,6480647.2993421052,7736.8421052631584,738.15789473684208,0.0
17.894736842105267,10580737.876973683,9947.3684210526317,751.31578947368416,0.0
74.26315789473685,803598.80723684211,11421.052631578947,435.52631578947364,0.0
62.65789473684211,11842304.208552631,4052.6315789473683,711.84210526315792,0.0
51.05263157894737,6796038.8822368421,14368.421052631578,764.47368421052624,0.0
22.868421052631582,11211521.042763157,4789.4736842105267,461.84210526315786,0.0
75.921052631578945,10265346.294078946,12894.736842105263,593.42105263157896,0.0
39.44736842105263,3642123.053289474,14368.421052631578,488.15789473684208,0.0
14.578947368421053,5219080.9677631576,9947.3684210526317,830.26315789473688,0.0
61.0,8057605.2138157887,1105.2631578947369,646.05263157894728,0.0
21.210526315789473,10265346.294078946,10684.210526315788,817.10526315789468,0.0
62.65789473684211,1118990.3901315788,6263.1578947368425,843.42105263157896,0.0
34.473684210526315,5534472.5506578945,16578.947368421053,751.31578947368416,0.0
29.5,5534472.5506578945,3315.7894736842109,475.0,0.0
46.078947368421055,6165255.7164473683,7000.0000000000009,567.10526315789468,0.0
64.315789473684205,5849864.1335526314,9210.5263157894733,501.31578947368416,0.0
72.60526315789474,8057605.2138157887,23947.368421052633,738.15789473684208,0.0
46.078947368421055,7111430.465131579,22473.684210526317,843.42105263157896,0.0
70.947368421052644,5849864.1335526314,368.42105263157896,738.15789473684208,0.0
19.55263157894737,4903689.3848684207,12157.894736842105,501.31578947368416,0.0
65.973684210526315,172815.64144736843,27631.578947368424,843.42105263157896,0.0
37.789473684210527,172815.64144736843,15842.105263157895,843.42105263157896,0.0
54.368421052631582,803598.80723684211,27631.578947368424,475.0,0.0
44.421052631578952,6480647.2993421052,16578.947368421053,685.52631578947364,0.0
62.65789473684211,5219080.9677631576,12157.894736842105,619.73684210526312,0.0
31.15789473684211,6796038.8822368421,24684.21052631579,830.26315789473688,0.0
46.078947368421055,9003779.9624999985,17315.789473684214,409.21052631578948,0.0
32.815789473684212,11211521.042763157,15842.105263157895,580.26315789473688,0.0
69.289473684210535,11842304.208552631,19526.315789473687,698.68421052631584,0.0
39.44736842105263,3957514.6361842104,12894.736842105263,580.26315789473688,0.0
54.368421052631582,3957514.6361842104,17315.789473684214,790.78947368421041,0.0
61.0,4903689.3848684207,17315.789473684214,540.78947368421052,0.0
22.868421052631582,10896129.45986842,10684.210526315788,488.15789473684208,0.0
21.210526315789473,4272906.2190789469,11421.052631578947,448.68421052631578,0.0
41.10526315789474,5219080.9677631576,26157.894736842107,817.10526315789468,0.0
32.815789473684212,11842304.208552631,7000.0000000000009,843.42105263157896,0.0
39.44736842105263,6796038.8822368421,10684.210526315788,751.31578947368416,0.0
51.05263157894737,2695948.3046052633,17315.789473684214,659.21052631578937,0.0
74.26315789473685,3957514.6361842104,14368.421052631578,488.15789473684208,0.0
65.973684210526315,7426822.0480263159,21736.84210526316,580.26315789473688,0.0
16.236842105263158,1434381.9730263159,22473.684210526317,606.57894736842104,0.0
72.60526315789474,11211521.042763157,9947.3684210526317,527.63157894736844,0.0
67.631578947368425,2065165.1388157895,23947.368421052633,646.05263157894728,0.0
75.921052631578945,8372996.7967105256,1105.2631578947369,396.05263157894734,0.0
62.65789473684211,10896129.45986842,26157.894736842107,672.36842105263156,0.0
21.210526315789473,9634563.1282894723,15105.263157894737,514.47368421052624,0.0
70.947368421052644,172815.64144736843,1105.2631578947369,382.89473684210526,0.0
39.44736842105263,1749773.5559210528,1105.2631578947369,725.0,0.0
57.684210526315795,1434381.9730263159,8473.6842105263149,527.63157894736844,0.0
67.631578947368425,11842304.208552631,14368.421052631578,382.89473684210526,0.0
54.368421052631582,5219080.9677631576,9947.3684210526317,606.57894736842104,0.0
62.65789473684211,8372996.7967105256,5526.3157894736842,790.78947368421041,0.0
16.236842105263158,9634563.1282894723,12157.894736842105,606.57894736842104,0.0
17.894736842105267,172815.64144736843,20263.157894736843,567.10526315789468,0.0
44.421052631578952,10265346.294078946,3315.7894736842109,659.21052631578937,0.0
36.131578947368425,3642123.053289474,26894.736842105267,514.47368421052624,0.0
17.894736842105267,3326731.4703947371,24684.21052631579,580.26315789473688,0.0
72.60526315789474,7742213.6309210518,16578.947368421053,698.68421052631584,0.0
64.315789473684205,3642123.053289474,14368.421052631578,461.84210526315786,0.0
59.342105263157897,8372996.7967105256,20263.157894736843,593.42105263157896,0.0
67.631578947368425,2065165.1388157895,20263.157894736843,725.0,0.0
52.71052631578948,7111430.465131579,8473.6842105263149,764.47368421052624,0.0
74.26315789473685,11211521.042763157,18789.473684210527,843.42105263157896,0.0
70.947368421052644,10580737.876973683,23947.368421052633,764.47368421052624,0.0
67.631578947368425,11211521.042763157,15105.263157894737,632.8947368421052,0.0
74.26315789473685,8688388.3796052616,18789.473684210527,593.42105263157896,0.0
34.473684210526315,3011339.8875000002,7736.8421052631584,672.36842105263156,0.0
65.973684210526315,3011339.8875000002,6263.1578947368425,488.15789473684208,0.0
41.10526315789474,5219080.9677631576,23210.526315789477,646.05263157894728,0.0
21.210526315789473,2380556.7217105264,368.42105263157896,738.15789473684208,0.0
29.5,803598.80723684211,23210.526315789477,738.15789473684208,0.0
21.210526315789473,8057605.2138157887,15105.263157894737,396.05263157894734,0.0
49.394736842105267,3011339.8875000002,6263.1578947368425,843.42105263157896,0.0
67.631578947368425,3326731.4703947371,5526.3157894736842,777.63157894736833,0.0
56.026315789473685,3957514.6361842104,25421.05263157895,527.63157894736844,0.0
42.76315789473685,6480647.2993421052,368.42105263157896,369.73684210526312,0.0
14.578947368421053,4903689.3848684207,19526.315789473687,553.9473684210526,0.0
17.894736842105267,8057605.2138157887,15842.105263157895,540.78947368421052,0.0
61.0,5534472.5506578945,7000.0000000000009,396.05263157894734,0.0
56.026315789473685,11842304.208552631,27631.578947368424,843.42105263157896,0.0
29.5,11526912.625657894,12894.736842105263,830.26315789473688,0.0
72.60526315789474,803598.80723684211,6263.1578947368425,725.0,0.0
75.921052631578945,488207.22434210521,10684.210526315788,553.9473684210526,0.0
57.684210526315795,6480647.2993421052,368.42105263157896,606.57894736842104,0.0
70.947368421052644,172815.64144736843,5526.3157894736842,396.05263157894734,0.0
31.15789473684211,8688388.3796052616,5526.3157894736842,527.63157894736844,0.0
32.815789473684212,8688388.3796052616,3315.7894736842109,830.26315789473688,0.0
64.315789473684205,4272906.2190789469,16578.947368421053,488.15789473684208,0.0
17.894736842105267,11211521.042763157,7736.8421052631584,777.63157894736833,0.0
21.210526315789473,488207.22434210521,17315.789473684214,435.52631578947364,0.0
41.10526315789474,10896129.45986842,5526.3157894736842,685.52631578947364,0.0
27.842105263157897,172815.64144736843,22473.684210526317,461.84210526315786,0.0
49.394736842105267,4272906.2190789469,10684.210526315788,527.63157894736844,0.0
17.894736842105267,2380556.7217105264,8473.6842105263149,632.8947368421052,0.0
17.894736842105267,1118990.3901315788,4052.6315789473683,553.9473684210526,0.0
26.184210526315788,10265346.294078946,23210.526315789477,803.9473684210526,0.0
19.55263157894737,11211521.042763157,24684.21052631579,725.0,0.0
59.342105263157897,9003779.9624999985,4789.4736842105267,843.42105263157896,0.0
32.815789473684212,6480647.2993421052,4052.6315789473683,619.73684210526312,0.0
56.026315789473685,803598.80723684211,8473.6842105263149,382.89473684210526,0.0
29.5,11211521.042763157,368.42105263157896,632.8947368421052,0.0
72.60526315789474,3957514.6361842104,21000.0,659.21052631578937,0.0
74.26315789473685,6796038.8822368421,8473.6842105263149,593.42105263157896,0.0
54.368421052631582,803598.80723684211,18789.473684210527,777.63157894736833,0.0
52.71052631578948,6165255.7164473683,8473.6842105263149,448.68421052631578,0.0
65.973684210526315,7426822.0480263159,12894.736842105263,580.26315789473688,0.0
26.184210526315788,8688388.3796052616,1105.2631578947369,803.9473684210526,0.0
19.55263157894737,9634563.1282894723,12894.736842105263,422.36842105263156,0.0
46.078947368421055,10896129.45986842,16578.947368421053,685.52631578947364,0.0
19.55263157894737,9949954.7111842092,3315.7894736842109,830.26315789473688,0.0
34.473684210526315,11842304.208552631,12157.894736842105,461.84210526315786,0.0
31.15789473684211,11842304.208552631,12894.736842105263,593.42105263157896,0.0
31.15789473684211,8372996.7967105256,26157.894736842107,632.8947368421052,0.0
39.44736842105263,3642123.053289474,15842.105263157895,540.78947368421052,0.0
32.815789473684212,7426822.0480263159,5526.3157894736842,817.10526315789468,0.0
36.131578947368425,3011339.8875000002,21000.0,527.63157894736844,0.0
19.55263157894737,488207.22434210521,17315.789473684214,488.15789473684208,0.0
72.60526315789474,488207.22434210521,14368.421052631578,488.15789473684208,0.0
56.026315789473685,5534472.5506578945,26894.736842105267,553.9473684210526,0.0
24.526315789473685,11211521.042763157,9947.3684210526317,567.10526315789468,0.0
49.394736842105267,3642123.053289474,7736.8421052631584,751.31578947368416,0.0
46.078947368421055,11526912.625657894,6263.1578947368425,738.15789473684208,0.0
29.5,5534472.5506578945,4052.6315789473683,448.68421052631578,0.0
16.236842105263158,1118990.3901315788,21000.0,396.05263157894734,0.0
21.210526315789473,3326731.4703947371,12894.736842105263,698.68421052631584,0.0
65.973684210526315,4272906.2190789469,7000.0000000000009,830.26315789473688,0.0
14.578947368421053,5219080.9677631576,12894.736842105263,540.78947368421052,0.0
62.65789473684211,1118990.3901315788,9947.3684210526317,593.42105263157896,0.0
57.684210526315795,803598.80723684211,3315.7894736842109,435.52631578947364,0.0
47.736842105263165,7426822.0480263159,18052.63157894737,461.84210526315786,0.0
14.578947368421053,8057605.2138157887,23210.526315789477,659.21052631578937,0.0
19.55263157894737,8057605.2138157887,2578.9473684210525,751.31578947368416,0.0
21.210526315789473,3957514.6361842104,23947.368421052633,527.63157894736844,0.0
41.10526315789474,11842304.208552631,368.42105263157896,646.05263157894728,0.0
22.868421052631582,7426822.0480263159,21736.84210526316,790.78947368421041,0.0
